id,true,predicted
SRR5916430,0,0
SRR5182493,1,2
SRR1799422,1,1
SRR6224442,0,0
SRR1592278,1,3
SRR3457048,0,0
SRR8692186,2,2
SRR5915965,0,0
SRR5917342,0,0
SRR7216388,1,1
SRR7040604,3,3
SRR10075962,1,1
SRR308185,1,1
SRR13297789,1,1
SRR5219933,0,0
SRR5377218,2,2
SRR3456059,0,0
SRR7040624,3,3
ERR589660,2,2
DRR191819,3,3
SRR6066125,2,2
SRR5924668,0,0
SRR10150314,1,1
SRR13099682,1,2
SRR4063117,1,1
ERR519458,2,2
SRR13592692,3,3
SRR4148494,1,3
SRR7041175,3,3
SRR3456015,0,0
SRR3454901,0,0
SRR5468446,2,2
SRR8638126,1,1
SRR17069543,3,3
SRR721205,1,2
SRR5234826,1,1
SRR6828321,1,1
DRR191809,3,3
SRR8549412,1,1
SRR6391591,2,1
DRR171797,2,2
SRR3454061,0,0
DRR191951,3,3
SRR16588711,1,1
SRR4249920,2,2
DRR191996,3,3
SRR7080724,2,2
DRR328323,1,1
SRR8868736,1,1
SRR3455645,0,0
SRR062250,0,0
SRR8694728,2,2
SRR1709055,1,1
SRR9089708,1,2
ERR598965,2,2
SRR8607514,1,1
SRR5957069,0,0
SRR3952015,3,3
SRR6335155,1,2
ERR1539461,2,2
ERR1938399,0,0
SRR20037897,1,1
SRR654260,1,1
SRR10386371,1,1
SRR6853660,1,2
SRR7041056,3,3
SRR13558706,3,3
SRR13592674,3,3
SRR6799988,1,1
SRR7041220,3,1
SRR10040621,1,1
DRR191920,3,3
SRR1702561,0,0
SRR7041160,3,3
SRR3455050,0,0
SRR5211001,1,1
SRR11051718,1,1
DRR191763,3,3
SRR5924707,0,0
ERR594408,2,2
SRR20309198,1,1
SRR5916042,0,0
SRR5500608,0,0
SRR15860841,1,1
SRR14935851,1,1
SRR3456280,0,0
SRR5957093,0,0
ERR595940,1,1
ERR2092766,2,2
SRR13592356,3,3
DRR171551,2,2
ERR2587969,2,2
ERR2200591,2,2
SRR1929408,2,2
SRR5926090,0,0
SRR7527272,3,1
SRR14936198,1,1
ERR1600634,2,2
SRR13592354,3,3
SRR2423625,0,0
SRR16654531,3,3
SRR5009362,3,3
ERR867656,0,0
SRR7040957,3,3
SRR5918596,0,0
ERR867857,0,0
SRR3624126,2,2
SRR5195146,2,2
SRR11792249,1,2
SRR960396,0,0
SRR8638134,1,1
SRR3453624,0,0
SRR7527491,3,3
SRR5121201,2,2
ERR414401,2,2
SRR18437182,1,3
DRR191969,3,2
SRR6869026,2,2
SRR7041138,3,3
SRR7189084,0,0
SRR8931206,2,1
ERR1873332,0,0
SRR5720282,2,2
SRR1425405,0,0
ERR2767294,2,2
SRR8638144,1,1
SRR9021691,2,2
SRR13592576,3,3
ERR414397,2,2
SRR8556234,3,3
SRR5915250,0,0
SRR4128791,1,1
SRR7041253,3,3
SRR2414357,0,0
ERR1873259,0,0
SRR14936016,1,1
SRR10053378,1,1
SRR5924824,0,0
SRR19881231,1,1
SRR1950700,0,0
SRR21358409,0,1
DRR191806,3,3
SRR1050457,1,2
SRR5788020,2,2
SRR18508973,1,1
SRR1103622,1,1
SRR5251696,2,2
SRR13997408,1,1
SRR3455755,0,0
SRR6051711,2,2
SRR5918505,0,0
SRR5916096,0,0
SRR3454225,0,0
SRR5924846,0,0
SRR4240911,1,1
SRR8714534,1,1
SRR6224384,0,0
SRR3952123,3,3
SRR18192262,1,1
SRR2638367,2,0
SRR20751899,1,1
ERR599120,2,2
SRR3454411,0,0
SRR10032556,1,1
SRR5916453,0,0
SRR5650808,2,2
SRR3952054,3,1
SRR7527336,3,3
SRR5917139,0,0
SRR5924771,0,0
SRR12182836,3,3
ERR1884217,2,2
SRR5917228,0,0
SRR21289451,1,1
SRR7040807,3,3
SRR1700565,1,1
SRR16654505,3,3
SRR5916648,0,0
SRR3730364,0,0
SRR14935981,1,1
ERR2167529,2,2
SRR5926129,0,0
SRR3454007,0,0
SRR13592752,3,3
SRR3453957,0,0
SRR5963429,2,2
SRR6056296,2,2
SRR5916203,0,0
SRR5513546,1,1
SRR7527582,1,3
SRR5216258,2,1
SRR7040596,3,3
SRR14198828,1,1
SRR7527223,3,3
SRR5690996,0,0
SRR4383941,2,2
SRR10333319,1,1
SRR5924667,0,0
SRR5916077,0,0
SRR089499,1,1
ERR1654748,2,2
SRR7041141,3,3
ERR2098462,0,0
SRR6824180,2,2
SRR12182916,3,3
SRR7189044,0,0
SRR18911441,1,2
DRR025073,2,2
SRR3455111,0,0
SRR12182952,3,3
SRR3455933,0,0
SRR17069502,3,3
ERR912051,2,2
SRR3139297,2,2
SRR7041020,3,3
SRR2349935,0,0
SRR5915056,0,0
SRR13557733,1,1
SRR3181128,2,2
SRR4786441,2,2
SRR5916034,0,0
ERR1578712,2,2
SRR18508964,1,1
SRR5915810,0,0
SRR6197822,2,2
SRR18706634,1,1
ERR1726809,2,2
DRR171961,2,2
SRR12105325,1,2
SRR5678981,2,2
ERR318585,2,1
SRR062235,0,1
SRR6375630,1,1
SRR13592464,3,3
ERR1135388,2,2
ERR1872201,0,0
SRR11620691,1,1
ERR2098482,0,0
SRR12182890,3,3
SRR7040761,3,3
ERR6326019,1,1
SRR6219312,1,1
SRR3454877,0,0
SRR1539645,2,2
SRR3454945,0,0
SRR728954,1,1
SRR8693972,2,2
SRR892536,1,1
SRR13496244,1,1
SRR3455899,0,0
SRR7216469,1,1
SRR5241537,2,2
SRR13592908,3,3
SRR6460869,2,1
ERR675671,2,2
ERR1279314,0,0
ERR1872071,0,0
SRR13592881,3,3
DRR171854,2,2
ERR1578685,2,2
ERR321656,2,2
SRR7216393,1,2
SRR13592694,3,3
SRR7040897,3,3
SRR7040899,3,3
SRR3454936,0,0
SRR7638890,1,1
SRR7351918,2,2
SRR3455942,0,0
ERR2167853,2,2
SRR062166,0,1
SRR4235054,1,1
SRR9007738,2,2
SRR7151572,2,1
DRR171471,2,2
SRR5690824,0,0
SRR5978018,0,0
SRR6468662,2,2
SRR13592321,3,3
SRR062163,0,0
ERR1726619,2,2
SRR5707630,2,1
SRR654352,1,2
SRR062502,2,2
SRR5788407,2,2
SRR7527513,1,3
SRR3953134,3,0
SRR3721803,1,1
ERR321590,2,2
SRR12183017,3,3
SRR13592770,3,3
SRR12182990,3,3
SRR3926596,1,2
SRR20313657,1,1
DRR199449,1,1
SRR5977657,0,0
SRR17069529,3,3
SRR7040853,3,3
SRR5039904,2,2
SRR5420456,2,2
ERR661284,1,1
ERR589468,2,2
SRR4136580,1,1
SRR3989259,2,2
SRR943321,2,2
ERR867710,0,0
SRR7041148,3,3
ERR599047,2,2
SRR14936232,1,1
SRR1801371,1,1
SRR4235119,1,1
ERR2359762,2,2
SRR7527261,3,3
SRR1259680,1,1
SRR14301261,1,1
SRR6224433,0,0
ERR1872186,0,0
SRR3719645,2,1
SRR728929,1,1
SRR13530759,1,1
SRR3503782,1,0
DRR191675,3,3
ERR867798,0,0
SRR5927682,2,2
SRR13558733,3,1
SRR5029744,1,1
SRR12201655,1,1
SRR6854606,2,2
SRR12201691,1,1
SRR21362769,0,1
SRR14935875,1,1
SRR21362922,0,1
SRR17615104,3,3
SRR3923871,1,1
SRR3453859,0,0
SRR3503027,1,1
SRR7040722,3,3
SRR18076125,1,1
SRR3712191,1,1
SRR12182814,3,0
ERR1539500,2,2
SRR3951934,3,3
SRR8786600,1,1
SRR4176913,1,1
SRR12182831,3,3
DRR191823,3,3
ERR1726598,2,2
SRR6219246,2,2
SRR21361428,0,0
SRR7527538,3,3
SRR5786439,2,2
SRR3453610,0,0
ERR1424878,1,1
SRR10301840,1,1
SRR7040990,3,3
SRR8197024,2,2
SRR7041206,3,3
SRR1745855,1,1
SRR11855379,1,1
ERR2241945,2,2
SRR1587382,1,1
SRR7527177,3,3
SRR5903758,0,0
SRR9672763,1,2
SRR5915141,0,0
SRR7040792,3,3
DRR191748,3,3
SRR010992,1,1
SRR20608309,1,1
SRR062082,2,2
SRR3535020,2,2
SRR1702580,0,0
SRR2177956,2,2
SRR3453398,0,0
SRR6945375,2,2
SRR1210705,0,0
DRR191661,3,1
SRR5247071,2,3
SRR7216418,1,1
SRR18653325,1,1
SRR1196387,0,0
SRR7040974,3,3
SRR5855418,2,1
SRR14065045,1,1
SRR3453390,0,0
SRR12008626,1,1
SRR3456987,0,0
SRR13592759,3,3
SRR3455087,0,0
SRR8796998,1,1
SRR3455546,0,0
SRR3456276,0,0
ERR2167886,2,2
SRR3820043,1,1
SRR7040981,3,3
SRR5926039,0,0
ERR209739,2,2
SRR3455105,0,0
DRR191714,3,3
SRR12566376,1,1
SRR13592318,3,3
SRR4423471,1,1
SRR5916272,0,0
ERR1872209,0,0
SRR12182971,3,3
SRR9732434,1,1
SRR643891,2,2
SRR19761442,1,1
SRR3456057,0,0
ERR1600636,2,2
SRR3455544,0,0
DRR191915,3,3
SRR17069551,3,2
SRR15031011,1,1
ERR636379,2,2
SRR8475083,1,1
SRR4235059,1,1
DRR138841,1,1
SRR18254653,1,1
ERR1018300,2,2
SRR6185944,1,2
SRR5976183,2,2
DRR201794,1,1
ERR599040,2,2
SRR7152119,2,2
SRR5190238,2,3
SRR3454333,0,0
SRR7351654,2,2
SRR7527269,3,3
SRR5976595,2,2
ERR2241693,2,2
SRR7040810,3,3
SRR5371475,2,2
SRR5924695,0,0
SRR5918745,0,0
SRR5917621,0,0
SRR21362456,0,2
SRR10916299,1,1
SRR8061820,1,1
SRR10075986,1,1
ERR329933,2,2
SRR8554878,2,2
SRR7212630,2,2
SRR7527219,3,3
SRR13592345,3,3
SRR9903667,1,1
SRR3643300,0,0
SRR21358355,0,0
SRR14936233,1,1
SRR4308909,1,1
SRR7649254,1,1
SRR12693572,1,1
ERR675547,2,2
ERR2098539,0,0
SRR3456259,0,0
SRR20722473,1,1
SRR4139937,1,1
SRR3181154,2,2
SRR3034395,0,0
SRR7456427,1,3
SRR3456808,0,0
SRR19646018,1,1
SRR3453388,0,0
SRR10522026,1,1
SRR13592746,3,3
SRR3580187,2,2
SRR13592511,3,3
SRR4063138,1,1
SRR6380259,1,1
ERR519456,2,2
SRR2001460,0,0
SRR6393391,0,0
SRR850679,1,1
SRR18769187,1,2
ERR867916,0,0
SRR9694897,1,2
SRR062141,0,2
SRR943323,2,2
SRR10222482,1,1
SRR3453927,0,0
ERR1726566,2,2
ERR1872113,0,0
SRR21360824,0,0
SRR3730379,0,0
SRR7031252,2,2
SRR10074454,1,2
DRR199422,1,1
SRR12201722,1,1
ERR3094280,2,2
SRR3456996,0,0
SRR16016948,1,0
SRR3536849,2,2
SRR7040851,3,3
SRR8956640,2,2
SRR9732346,1,1
SRR062260,0,0
SRR21359571,0,0
SRR1761710,2,2
ERR257715,2,2
DRR064049,1,1
ERR867677,0,0
SRR5788254,2,2
SRR5916086,0,0
SRR12182877,3,3
SRR005478,1,1
SRR7040912,3,3
SRR7040756,3,3
SRR3454869,0,0
SRR3454430,0,0
SRR3454859,0,0
SRR3724190,2,2
SRR13592685,3,3
DRR191701,3,3
SRR12182820,3,3
SRR5050843,0,0
SRR5924515,0,0
SRR18508968,1,1
ERR589682,2,2
SRR14301297,1,1
ERR2241858,2,2
SRR3454159,0,0
SRR2423665,0,0
SRR7527495,3,3
ERR2206763,2,2
SRR3954455,2,2
SRR11662121,1,1
SRR957749,0,0
SRR12931219,1,1
DRR191780,3,3
SRR7040813,3,3
ERR2013594,2,2
SRR11613600,1,1
SRR20653324,1,1
ERR1873234,0,0
SRR5894285,2,2
ERR599287,2,2
SRR2414358,0,0
SRR5579818,2,2
SRR1915840,0,0
SRR7151591,2,2
SRR7527323,3,3
SRR5248754,2,2
SRR4125754,1,1
SRR2423663,0,0
SRR5977661,0,0
ERR2762153,2,2
SRR21359233,0,3
SRR3455950,0,0
SRR3354421,1,0
SRR3034973,0,0
SRR13558703,3,1
ERR868391,2,2
SRR5152955,2,2
ERR1726968,2,2
ERR2767290,2,2
SRR5678812,2,2
SRR21922783,1,1
SRR4136597,1,1
SRR1706149,2,2
ERR1872167,0,0
SRR062230,0,0
SRR3455858,0,0
SRR13425297,1,1
SRR8182735,1,2
SRR5925917,0,0
SRR9824931,1,1
SRR7040783,3,3
ERR1726926,2,2
SRR13592414,3,3
SRR5916804,0,0
SRR6224450,0,0
SRR12182874,3,3
SRR11715526,1,1
SRR5926064,0,0
SRR12182807,3,3
SRR5181729,2,3
SRR5828611,2,2
SRR4096624,1,1
ERR1305901,2,2
SRR7527523,3,3
SRR13592814,3,3
SRR5915533,0,0
SRR3454189,0,0
ERR562431,0,0
SRR3453408,0,0
SRR7249483,0,0
ERR1135190,2,2
SRR3181158,2,2
SRR14766808,1,1
SRR2094294,1,2
SRR1024100,2,2
SRR7532490,1,1
ERR1711754,2,2
SRR5926093,0,0
SRR5446020,0,0
DRR191935,3,3
SRR12201695,1,1
SRR13592529,3,3
SRR17615108,3,3
SRR2065001,0,0
ERR1190957,2,2
SRR13592719,3,3
SRR4136166,1,1
SRR5050771,2,2
SRR9062701,1,1
SRR619946,2,2
SRR3453951,0,0
SRR4242551,2,2
SRR7041189,3,3
SRR3457052,0,0
SRR1230755,2,2
SRR21358435,0,0
SRR5916142,0,0
SRR10396544,1,1
SRR13592442,3,3
SRR1804149,2,2
SRR6224388,0,0
SRR3456772,0,0
SRR21922640,1,1
SRR3952004,3,3
SRR13592392,3,3
SRR7527210,3,3
SRR3189408,2,2
ERR599321,2,2
SRR5915962,0,0
SRR7040826,3,3
ERR1726715,2,2
SRR5078293,2,2
SRR3584374,0,0
SRR13592688,3,3
SRR21358870,0,0
SRR13558709,3,3
SRR12182855,3,3
SRR5224169,1,1
SRR13592676,3,3
SRR3924416,1,1
SRR3951841,3,3
SRR1800519,1,1
SRR3456154,0,0
SRR5580658,2,2
SRR5916422,0,0
SRR850678,1,1
ERR1726725,2,2
SRR7527593,3,3
SRR7040925,3,3
SRR14936221,1,1
SRR3455715,0,0
SRR2075495,0,0
SRR3952029,3,3
ERR527120,2,2
SRR7527487,3,3
SRR3952060,3,3
ERR2098437,0,0
SRR14936318,1,1
SRR3456493,0,0
SRR7041272,3,3
SRR3951997,3,3
SRR643894,2,2
ERR2167965,2,2
SRR1210691,0,0
SRR088887,1,2
ERR867820,0,0
ERR2241836,2,2
SRR5056782,2,2
SRR6468665,2,2
SRR4176920,1,1
SRR13592764,3,3
SRR17069522,3,3
SRR5915769,0,0
SRR3305652,1,1
SRR3455059,0,0
SRR094934,1,1
ERR867736,0,0
SRR5927721,2,2
SRR3730400,0,0
SRR7527169,3,3
SRR7041082,3,3
DRR191746,3,3
SRR6460875,2,2
SRR830690,1,1
SRR1947484,1,1
ERR1726572,2,2
SRR13592594,3,3
SRR6075207,2,2
SRR7176696,1,1
SRR7039242,2,2
SRR1910633,0,0
SRR3747798,2,2
SRR4045409,0,0
SRR10386368,1,1
ERR589581,2,2
SRR17069547,3,3
SRR5979660,0,0
SRR3455866,0,0
SRR5916488,0,0
SRR5282098,2,2
ERR867864,0,0
SRR17831896,1,1
SRR891386,1,1
SRR7527355,3,3
SRR7280870,2,2
SRR3456851,0,1
SRR14766855,1,1
SRR3952028,3,0
SRR5915134,0,0
SRR8506062,2,2
SRR1702586,0,0
SRR7040594,3,3
SRR14935996,1,1
SRR7026573,2,2
SRR21360330,0,0
SRR3034960,0,0
ERR868472,2,2
SRR3173682,1,1
SRR7040585,3,3
SRR1761709,2,1
SRR21922718,1,1
SRR3453375,0,0
ERR867761,0,0
SRR5915385,0,0
SRR5918451,0,0
SRR10076631,1,2
SRR5007518,2,2
DRR191943,3,2
SRR7041089,3,3
SRR5839382,1,1
ERR1578703,2,2
SRR9062708,1,1
SRR7527528,3,3
SRR5902414,0,0
SRR12182988,3,3
SRR4051945,1,2
ERR2227814,2,2
SRR5896030,0,0
ERR589851,2,2
SRR20140464,1,1
SRR12183008,3,3
SRR7041061,3,3
SRR033880,0,0
SRR11096037,1,2
SRR3138816,2,2
SRR6317073,0,0
SRR7040589,3,3
SRR9107545,2,2
SRR17971309,1,1
SRR6805480,1,1
SRR3503628,1,3
SRR8616237,1,1
SRR5855424,2,1
SRR3951995,3,3
ERR2241731,2,2
SRR1612249,2,2
SRR8448132,1,1
SRR1592314,1,3
SRR5690865,0,0
ERR599380,2,2
ERR599361,2,2
SRR21922774,1,1
SRR7040958,3,3
SRR13592680,3,3
SRR21359310,0,0
SRR6004380,2,2
SRR3642992,0,0
SRR13592799,3,3
SRR5915951,0,0
SRR1909535,0,0
SRR12182824,3,3
SRR7527371,3,3
SRR7588927,1,1
SRR5429369,2,2
SRR3456274,0,0
ERR2098410,2,2
SRR7178076,1,1
SRR13592867,3,3
ERR599146,2,2
SRR5917450,0,0
SRR20656710,1,1
SRR7041269,3,3
SRR7212578,2,2
SRR4139926,1,1
SRR4292794,1,1
SRR3456055,0,0
ERR1872061,0,0
SRR7039252,2,2
DRR191773,3,3
SRR5468425,2,2
SRR20754187,1,1
ERR2245483,2,2
SRR8830788,2,2
SRR7527539,3,3
SRR5917665,0,0
SRR3454171,0,0
ERR868429,2,2
SRR11041488,1,1
SRR17069526,3,3
SRR17688884,1,3
SRR7026488,2,2
ERR329981,2,2
SRR10608970,1,1
DRR191914,3,3
SRR1570910,0,0
SRR7041223,3,3
SRR3951974,3,3
SRR5457675,2,2
SRR20038184,1,1
SRR6323546,2,2
SRR13592539,3,3
SRR3951827,3,3
DRR031997,1,1
SRR10151507,1,1
SRR16936569,1,1
SRR11498591,1,1
SRR7041274,3,3
SRR5918409,0,0
SRR10136592,1,1
SRR5506690,2,2
SRR7212627,2,2
SRR3456294,0,0
SRR8506112,2,2
SRR1619523,1,1
SRR5420177,2,2
ERR2241703,2,2
SRR12182896,3,3
SRR5788392,2,2
SRR3313123,2,2
SRR21361953,0,0
SRR1948180,1,1
DRR191676,3,3
SRR5009367,3,3
SRR9891308,1,1
SRR4136612,1,1
ERR566212,2,2
SRR5923082,0,0
SRR3927380,1,1
SRR13592673,3,3
SRR4075539,2,0
ERR1135409,2,2
SRR13592828,3,3
DRR191709,3,3
SRR18214275,1,1
DRR191927,3,3
SRR3454806,0,0
DRR191754,3,3
SRR6224390,0,0
SRR13592428,3,3
SRR5969138,2,2
SRR3584472,0,0
ERR2098478,0,0
SRR1211163,0,0
ERR2762177,2,2
SRR14491914,1,1
SRR12633797,1,1
ERR1135455,2,2
SRR3454163,0,0
ERR1873205,0,0
SRR957750,0,0
SRR2423645,0,0
SRR7151569,2,1
SRR3453895,0,0
SRR2414356,0,0
SRR3951831,3,3
SRR1915902,0,0
ERR868368,2,2
SRR6075249,2,2
SRR7527555,3,3
SRR850735,1,1
SRR21922816,1,1
ERR1726817,2,2
SRR10685220,1,1
SRR12182985,3,3
SRR2001477,0,0
SRR3457004,0,0
SRR1801752,1,1
SRR7041191,3,3
ERR1872107,0,0
ERR1135374,2,2
SRR9891856,1,1
SRR5914943,0,0
SRR3954741,1,1
ERR675673,2,2
SRR1909405,0,0
SRR12182918,3,3
SRR13592636,3,3
SRR7041241,3,3
ERR3414581,2,1
SRR5494549,2,2
DRR191912,3,3
SRR4408152,2,2
SRR5819240,2,2
SRR3453520,0,0
SRR11139069,1,1
SRR7728036,1,1
ERR2241890,2,2
SRR3456269,0,0
SRR7041151,3,3
SRR20656692,1,1
SRR5720329,2,2
ERR1872052,0,0
SRR20336626,1,1
SRR7041291,3,3
SRR3989218,2,2
SRR4051606,1,0
SRR10444973,1,3
ERR867865,0,0
SRR1570926,0,0
ERR688616,2,2
SRR4069956,1,1
SRR2001484,0,0
SRR13592832,3,3
SRR17818585,1,1
SRR14766868,1,1
SRR3719691,2,2
SRR8926892,1,1
SRR8351973,1,1
SRR7527322,3,3
SRR5381384,0,0
ERR599372,2,2
SRR13592353,3,3
SRR3951839,3,3
SRR13592559,3,3
SRR3453929,0,0
SRR3455846,0,0
SRR5927678,2,2
SRR7040961,3,3
SRR3454038,0,0
SRR6768626,2,2
SRR7040710,3,3
SRR062144,0,2
SRR5915866,0,0
SRR3455556,0,0
ERR983267,2,2
SRR3820485,1,1
SRR5831589,1,1
SRR11871349,1,1
ERR1135343,2,2
SRR8861832,2,2
SRR7907982,2,2
SRR3490922,1,1
SRR3456768,0,0
SRR7041081,3,3
SRR3455153,0,0
SRR2135169,1,1
SRR13592475,3,3
SRR20309173,1,1
SRR3454971,0,0
SRR3455909,0,0
DRR191942,3,3
DRR191868,3,3
SRR3953060,3,3
SRR13592848,3,3
SRR6784536,2,2
SRR3454205,0,0
SRR4786899,2,2
SRR8104452,1,1
SRR3951953,3,1
SRR5924872,0,0
SRR850741,1,1
SRR3455538,0,0
ERR1873255,0,0
SRR1012098,1,3
ERR2241666,2,2
SRR8847018,1,1
SRR21361858,0,3
SRR7040684,3,3
SRR7124636,2,2
SRR3453839,0,0
SRR6323205,2,2
SRR6426967,1,1
ERR039649,1,3
ERR2167759,2,2
SRR3933250,2,2
SRR8556236,3,3
SRR6066132,2,2
SRR2329666,2,2
SRR11347443,1,1
SRR5500654,0,0
SRR9724304,1,3
SRR5903754,0,0
SRR15833987,1,1
SRR3453939,0,0
SRR7040786,3,3
SRR9720116,1,1
SRR7527263,3,3
ERR599289,2,2
SRR3455763,0,0
SRR1180905,1,1
SRR3454227,0,0
SRR14766802,1,1
SRR4031068,1,2
ERR1726675,2,2
ERR562726,0,0
DRR191871,3,3
SRR1815405,1,1
SRR4236650,2,1
SRR3181144,2,2
SRR5831920,1,1
SRR728957,1,1
ERR321532,2,2
SRR641931,1,2
SRR3455356,0,0
SRR4786422,2,2
SRR7051058,2,2
SRR17572765,1,0
SRR5977942,0,0
SRR5918681,0,0
SRR5963341,2,2
SRR4236241,1,1
SRR062180,0,0
SRR1286224,1,1
ERR1872149,0,0
SRR3947174,3,3
SRR16324163,1,1
DRR191865,3,3
SRR4427788,0,0
SRR5997380,1,1
SRR1196382,0,0
SRR13592547,3,3
ERR2431961,2,2
SRR7041058,3,3
SRR5915613,0,0
SRR15992506,1,1
SRR6873528,1,1
SRR6224470,0,0
ERR1539567,2,2
SRR6224453,0,0
ERR1726797,2,2
SRR7040945,3,3
SRR4176696,1,1
ERR527183,2,2
ERR2167850,2,2
ERR2167535,2,2
SRR3114808,1,1
SRR6224474,0,0
ERR2098490,0,0
SRR3952087,3,3
ERR1021860,1,1
SRR6784589,2,2
ERR329951,2,2
SRR3584512,0,0
SRR3454201,0,0
DRR328344,1,1
SRR4051970,1,1
SRR6659747,1,1
SRR7527515,3,3
ERR1872143,0,0
SRR3947676,1,1
SRR2565821,2,2
SRR14275085,1,1
SRR4125453,1,1
SRR7216398,1,1
ERR1190675,2,2
SRR5918601,0,0
SRR5039906,2,2
SRR12182999,3,3
SRR12182872,3,3
SRR13592768,3,3
SRR14491872,1,1
ERR599003,2,2
SRR3455170,0,0
SRR8062122,1,1
ERR2213191,2,2
SRR3453487,0,0
SRR1425400,0,0
SRR2147680,1,1
SRR10812343,1,1
DRR191796,3,3
SRR6943131,2,2
SRR4136593,1,1
SRR3314793,2,2
SRR1586274,2,2
SRR5915679,0,0
ERR1877485,0,0
SRR2423659,0,0
SRR3035111,0,0
SRR5436199,1,1
SRR13592912,3,3
SRR7041074,3,3
DRR191839,3,1
SRR3034979,0,0
SRR13222557,1,1
SRR3454805,0,0
SRR5915695,0,0
SRR5926044,0,0
SRR5606041,2,2
DRR191744,3,3
SRR6224432,0,0
SRR13592434,3,3
SRR13592836,3,3
SRR9290554,1,1
SRR1609268,0,0
SRR12182920,3,3
SRR11714372,1,2
SRR5926122,0,0
SRR8448136,1,1
DRR191995,3,3
SRR2075516,0,0
SRR17072976,1,1
SRR3455008,0,0
ERR2241741,2,2
SRR12182880,3,3
SRR12182886,3,3
SRR5924677,0,0
SRR3034964,0,0
ERR1872134,0,0
SRR9032072,2,2
SRR5219918,0,0
SRR1586317,2,2
DRR191683,3,1
SRR3453931,0,0
SRR5855239,2,2
SRR5927712,2,2
SRR11174066,1,1
SRR7716546,1,3
SRR2075511,0,0
SRR13592502,3,3
SRR13592386,3,3
SRR3453879,0,0
SRR4096359,1,1
SRR21362272,0,1
SRR2545599,2,2
